time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
0,0.7707823960880185,0.7649014608599773,0.775866898212985,0.7993168943685438,0.8303929589359229,0.8415958616432873,0.5736053084295847,0.36531580402363906
1,0.7769627818527565,0.7833517089305402,0.8038578604373234,0.8289736754415191,0.8619145642000077,0.8854381151236632,0.8889161956254519,0.28937965855923053
2,0.7677261613691928,0.7692943770672556,0.7943719306107968,0.8168110629790064,0.8471093282663005,0.8627138014341025,0.7217989678053556,0.3548320354133089
3,0.7592196414017933,0.7601984564498347,0.7916083132597609,0.8152490836387871,0.846867412646469,0.8640459163745255,0.7350700417793057,0.3827444879692463
4,0.7534637326813365,0.755099228224918,0.790786697290534,0.8146451182939014,0.8462384320349066,0.8634973984578806,0.7326124354878303,0.3986700883767915
5,0.7487095897853835,0.7505512679162067,0.7907120049296954,0.8149783405531483,0.8468190295225022,0.864124276076903,0.7365446055541867,0.40883785301599057
6,0.7415783754414558,0.7437293274531425,0.788023079939498,0.8138120626457841,0.8456578345473109,0.8627138014341025,0.7286802654214775,0.4089925949880988
7,0.7332246672099969,0.7356670341786118,0.782645229959106,0.8113962012662439,0.843238678348992,0.8597361327437474,0.7090194150897027,0.3963176626659782
8,0.7270442814452589,0.729603087100331,0.777939611226262,0.8111462845718087,0.8433354445969257,0.8600495715532581,0.7129515851560555,0.3717484625776535
9,0.7226297201847323,0.7249173098125694,0.7737568390192888,0.8113128957014331,0.8434322108448575,0.8603630103627689,0.7168837552224119,0.34934130341423386
10,0.7190301548492255,0.7211273428886442,0.7694246820906385,0.8114795068310556,0.8434322108448575,0.8598928521485023,0.7080363725731118,0.32895969927897195
11,0.7162455854387386,0.7182331863285563,0.7652419098836662,0.8118960346551143,0.8442063408283196,0.861146607386547,0.7188498402555901,0.31021244855698765
12,0.7142760119532734,0.7165104740904078,0.7609844453158554,0.8120626457847377,0.8443031070762523,0.861146607386547,0.7168837552224119,0.2968072732204239
13,0.7135968486824225,0.7154768467475185,0.7579220585214643,0.8129790069976659,0.8456578345473109,0.8624003626245917,0.7208159252887683,0.28886848844912033
14,0.7128497690844875,0.7139608599779499,0.7542621328403638,0.8131456181272902,0.8465287307787048,0.8634973984578806,0.725731137871712,0.29214328063412914
15,0.7123064384678073,0.7128583241455346,0.7507515918809404,0.8131456181272902,0.847302860762166,0.8642809954816588,0.7306463504546556,0.2976548767193311
16,0.7115593588698714,0.7116179713340682,0.7465688196739673,0.8122292569143612,0.847689925753897,0.8645944342911696,0.7326124354878303,0.3088475895895165
17,0.7106085302906817,0.7103087100330767,0.7422366627453179,0.8104798400533149,0.8479802244976962,0.8650645925054361,0.7335954780044212,0.3214729697070856
18,0.7091483292583534,0.7085687706725472,0.7368214665845048,0.807251749416861,0.848101182307611,0.8652213119101928,0.7335954780044212,0.3361745437285165
19,0.7072127139364306,0.7064498346196255,0.731182193341176,0.8029823392202591,0.8477866920018298,0.8647511536959254,0.7335954780044212,0.3482815817063693
20,0.7051073077967938,0.7044514884233739,0.7266259593300091,0.7985671442852373,0.8473996270100987,0.8645944342911696,0.731629392971243,0.35532234143729213
21,0.7029339853300729,0.7022464167585452,0.7226672642055534,0.7936521159613461,0.846915795770435,0.8642809954816588,0.7306463504546556,0.3591648106323383
22,0.7002343113284435,0.6996795755237044,0.7188392807125648,0.7874458513828717,0.8463593898448223,0.863928376820958,0.7276972229048866,0.359902877679079
23,0.6974327628361858,0.6970782800441016,0.71542210520419,0.780989670109963,0.8455610682993773,0.8638108372673923,0.7247480953551211,0.3579790350707901
24,0.6949877750611244,0.6947353914002208,0.7128078725748321,0.7754081972675761,0.8445934058200506,0.8639675566721472,0.7208159252887683,0.35522932238664284
25,0.6927465362673186,0.692530319735392,0.710716486471346,0.7699933355548145,0.8435289770927903,0.8642809954816588,0.7247480953551211,0.35106172118278506
26,0.6905052974735129,0.6902563395810364,0.7085504080070204,0.7644118627124286,0.8417871846300007,0.8644377148864137,0.7227820103219429,0.34817465326496866
27,0.6881961423526213,0.6879134509371565,0.7066830989860509,0.7589970009996669,0.8397550934234146,0.8647511536959254,0.7267141803882993,0.3456031546498224
28,0.6855643846780768,0.6851571113561197,0.7043302896196288,0.752332555814728,0.8360537844399878,0.8647511536959254,0.7299090685672134,0.34484357151426326
29,0.6827628361858191,0.6822629547960308,0.7019774802532068,0.7455848050649774,0.8313364298532675,0.8647511536959254,0.7306463504546556,0.34656551062242785
30,0.6803178484107586,0.679782249173098,0.6996620170672041,0.7398367210929679,0.8265948837045642,0.8644377148864137,0.7326124354878303,0.3493221780019508
31,0.6777370279815265,0.6771637265711141,0.6971224767986848,0.7343385538153946,0.8212727400682653,0.8639675566721472,0.7335954780044212,0.35297513174801054
32,0.6749524585710396,0.6744073869900773,0.6945829365301655,0.7296734421859372,0.8151764664485026,0.8633406790531248,0.7335954780044212,0.3567941288461639
33,0.6719641401792988,0.6713065049614113,0.6917446268182919,0.7260079973342215,0.8084995953411451,0.8622436432198359,0.7335954780044212,0.3605009814813849
34,0.6687720728063025,0.6682056229327453,0.6887569323847402,0.7220093302232584,0.801725957985854,0.8603630103627689,0.7335954780044212,0.36378881372022304
35,0.6647819885900561,0.6643295203969131,0.6849476219819617,0.7177815728090633,0.7931621450438091,0.8576987804819245,0.7335954780044212,0.3668069341790243
36,0.6607579462102682,0.6602811466372658,0.6811383115791831,0.7140119960013327,0.7845983321017633,0.8537807953630345,0.7335954780044212,0.36872230075232415
37,0.6570225482205916,0.6566289966923926,0.6777771553414369,0.7107630789736752,0.777050564763011,0.8492359326251222,0.7306463504546556,0.36948036254826994
38,0.653219233903831,0.6529079382579934,0.6746400761862081,0.7075974675108294,0.7695027974242583,0.8434373146491652,0.7306463504546556,0.3694342876914063
39,0.6493480032599837,0.6489801543550171,0.6712789199484619,0.7045984671776075,0.7618582638375733,0.8363849414351634,0.7306463504546556,0.36865101512472376
40,0.6454088562890514,0.6451901874310919,0.6679177637107157,0.7015994668443848,0.7544072627467537,0.8280788129831169,0.7276972229048866,0.36743742078167296
41,0.6414697093181201,0.6412624035281147,0.6645566074729703,0.6984338553815395,0.7469562616559342,0.8191458069120481,0.7237650528385338,0.3661073352910801
42,0.6374626460201029,0.6372657111356124,0.6611954512352249,0.695351549483505,0.7401826243006449,0.8091157650076921,0.7159007127058246,0.36492069039260994
43,0.6335914153762556,0.6332690187431091,0.6578342949974787,0.6923525491502831,0.7349572469122769,0.7986155648890669,0.7031211599901681,0.3638322805663209
44,0.6297201847324092,0.6293412348401328,0.6545478311205719,0.6895201599466843,0.7311833632429008,0.7882720841751976,0.6903416072745081,0.36213533489466243
45,0.6263243683781581,0.6260336273428888,0.6517095214086974,0.6873542152615788,0.7281836095569867,0.7791823586993729,0.6814942246252116,0.35630121481141475
46,0.6234718826405863,0.6232083792723269,0.6490952887793395,0.6854381872709094,0.7259579858545342,0.7710329496520831,0.6716637994593242,0.34831983253093535
47,0.6214343928280353,0.6213478500551273,0.6471532873975314,0.6844385204931687,0.7251838558710726,0.7644507346523479,0.6598672892602586,0.3349546466927816
48,0.6202798152675908,0.620314222712238,0.6459582096241108,0.6843552149283569,0.7255709208628036,0.7599058719144356,0.6588842467436713,0.3173731767831404
49,0.620211898940505,0.6201764057331869,0.6452112860157224,0.6845218260579804,0.7261515183503997,0.7553610091765242,0.6470877365446057,0.29738016625199293
50,0.6210948111926107,0.6210722160970232,0.645435363098239,0.6857714095301564,0.7281836095569867,0.7537938151289687,0.6549520766773149,0.27551199598018605
51,0.6227248030426513,0.6226571113561197,0.6455847478199161,0.686687770743085,0.7296351032759771,0.7512863046528784,0.648070779061193,0.25793052607054495
52,0.6259168704156477,0.6255168136714446,0.6467424794129175,0.6886662779073638,0.7323445582180939,0.7500325494148337,0.6443843696239888,0.240967741514837
53,0.6295843520782394,0.6288588754134516,0.6479002110059189,0.6906864378540489,0.7350540131602106,0.7500325494148337,0.6490538215777839,0.23266881219019006
54,0.6329122521054056,0.6316841234840136,0.6484977498926292,0.6916861046317884,0.7366022731271338,0.7492489523910555,0.635291226345533,0.23404045198565246
55,0.6369193154034218,0.6352329106945978,0.6492073273205983,0.6932272575808058,0.738948854639502,0.7505027076291002,0.6333251413123548,0.24091655930355682
56,0.6409942950285248,0.6388506063947079,0.6498422123877279,0.6943518827057646,0.7408599880361728,0.7519131822719016,0.6382403538952985,0.2505333382016201
57,0.6450692746536268,0.642468302094819,0.6502156741919216,0.6952265911362874,0.7426501636229283,0.7535587360218354,0.6340624231997971,0.26031729058977554
58,0.6490084216245582,0.6462238147739803,0.6508132130786319,0.6961012995668101,0.7446338717055494,0.7558311673907907,0.6323420987957675,0.26595885254481
59,0.6530664221678886,0.6502205071664835,0.6514480981457615,0.6966636121292895,0.746424047292304,0.7580252390573685,0.6259523224379393,0.2672689432861979
60,0.6576507742461284,0.6546134233737599,0.6522323679345692,0.6971634455181599,0.7480932650691434,0.7603760301287021,0.6134185303514315,0.2658730055237668
61,0.6616408584623747,0.6584895259095922,0.6529792915429566,0.6973508830389865,0.7491818853583876,0.7622566629857701,0.5989186532317525,0.2635838240740258
62,0.6656988590057042,0.6623656284454245,0.6541930424065874,0.6973508830389865,0.7501979309616806,0.7636671376285706,0.5831899729663306,0.26217745426853123
63,0.6703850855745714,0.6667585446527018,0.656209736149235,0.6973508830389865,0.7509962525071257,0.7651951518249369,0.5662324895551656,0.2630576579020118
64,0.6749694376528113,0.6712548235942672,0.6586745840569148,0.6971009663445513,0.751649424680672,0.7667231660213032,0.5529614155812226,0.2665576083498073
65,0.6796047269763643,0.6757511025358327,0.6611954512352249,0.6968510496501161,0.7522300221682681,0.7682511802176712,0.5448513148193648,0.2712657197848913
66,0.68413814180929,0.6802990628445431,0.664108453307938,0.6965386537820724,0.7528106196558642,0.7700142735211717,0.5419021872695993,0.275454185074876
67,0.6886715566422166,0.6848470231532535,0.667413590275054,0.6962262579140277,0.7533186424575105,0.7718949063782388,0.5419021872695993,0.27789137113558005
68,0.693154034229829,0.6892916207276731,0.6708307657834287,0.6956639453515487,0.7535363665153594,0.7733053810210393,0.5404276234947112,0.2786105301042683
69,0.6975855745721273,0.6937878996692395,0.6744159991036915,0.6950391536154612,0.7535363665153594,0.7744807765567057,0.5315802408454182,0.27817238429560237
70,0.7020680521597389,0.6982841786108058,0.6783373480477279,0.6945393202265908,0.7536089412013087,0.7760087907530728,0.5256819857458872,0.27648108931393667
71,0.7066014669926646,0.7028838202866594,0.6824267548036524,0.6941019660113295,0.7533912171434607,0.7769491071816059,0.5227328581961146,0.274988003150477
72,0.711083944580277,0.7073284178610808,0.6865721808302054,0.6936646117960676,0.7529557690277633,0.7775368049494391,0.5212582944212265,0.27507080749229335
73,0.7155154849225753,0.7117730154355022,0.6908296453980163,0.6933522159280239,0.7523751715401668,0.7780069631637065,0.5219955763086759,0.276207900186212
74,0.7199470252648728,0.7162692943770677,0.6951431292364574,0.6931647784071973,0.751649424680672,0.7784771213779722,0.5271565495207682,0.27787376706291045
75,0.7244295028524852,0.7208172546857772,0.6996246708867848,0.6933522159280239,0.7509962525071257,0.7789472795922405,0.5374784959449528,0.27951094582118435
76,0.7294213528932354,0.7258406835722169,0.7048904823259199,0.6944018660446512,0.7501108413385418,0.7792763903422264,0.5560579995084716,0.2807534021500441
77,0.7343113284433582,0.7308434399117973,0.7099322166825384,0.6963512162612457,0.749036735986488,0.7794174378065062,0.5750798722044657,0.2811735526844255
78,0.7386409942950274,0.7352363561190738,0.7144137583328658,0.6986004665111629,0.7478755410112954,0.7790648191458072,0.5824526910788919,0.2811989807893927
79,0.7429197229013851,0.7395259095920621,0.719007338524452,0.7010371542819058,0.7467143460361028,0.7787122004851064,0.572868026542146,0.2815491062347105
80,0.7473512632436834,0.7440738699007725,0.7237689765279254,0.7040986337887367,0.7455531510609106,0.7784771213779722,0.5566478250184304,0.2806297824397419
