time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
1501,0.8836593317033414,0.8875413450937164,0.9461468078352282,0.9951682772409187,0.9996129350082694,0.9904401163099097,0.8417301548291931,0.45939674972311617
1502,0.8688875305623465,0.8726571113561197,0.9340653184695529,0.9907530823058979,1.0000000000000004,0.9913412528872536,0.847136888670434,0.4712825414543311
1503,0.8524178212442268,0.8561879823594274,0.9206020204283605,0.9839220259913359,1.0000000000000004,0.9923207491669759,0.8505775374784932,0.48423109757263744
1504,0.8365933170334148,0.8403390297684683,0.9073814725598939,0.975841386204598,0.9998064675041349,0.993104346190754,0.8564757925780242,0.49656351114750735
1505,0.819206737299647,0.8228362734288868,0.89274176983549,0.9657614128623786,0.9989355712727401,0.9940446626192871,0.8613910051609679,0.5104207416834884
1506,0.8032803585982067,0.8068150496141127,0.8791104139824095,0.9558897034321889,0.9976776100496152,0.9947498999406879,0.8677807815187926,0.523391248559074
1507,0.7857239880467257,0.789071113561191,0.8640599032733927,0.944268577140952,0.9952584538512963,0.9959252954763542,0.8751536003932117,0.5381438961246698
1508,0.7624286878565596,0.7655044101433304,0.8438929658469179,0.9281906031322888,0.9903233752067284,0.9973357701191548,0.8840009830425153,0.5585820071598588
1509,0.7360771529475687,0.7387679162072778,0.8207383339868914,0.9093635454848377,0.9814208803969184,0.9987462447619553,0.8967805357581682,0.582845200651655
1510,0.7115933170334148,0.7139953142227129,0.7991148955240601,0.8914111962679101,0.9699540800168909,0.9996865611904893,0.910543130990412,0.6064303113443252
1511,0.684324911708774,0.686052921719956,0.7746531473493552,0.8707930689770071,0.9551972272071505,0.9990596835714669,0.9262718112558304,0.6343012530622394
1512,0.6480575930453676,0.6489112458654911,0.7420125856628013,0.8427190936354538,0.9331345226784902,0.9952984178573319,0.9498648316539686,0.6732562405350944
1513,0.6095490355881545,0.6092888643880925,0.7069071760685675,0.8122292569143612,0.9076849994721843,0.9847982177387085,0.971491767018918,0.7175141832318819
1514,0.569274653626731,0.567599228224918,0.6698597650925255,0.7796567810729753,0.8792357225799639,0.9616037458348812,0.98722044728434,0.7661448906461086
1515,0.5276419451236074,0.5243246968026467,0.6310944298171899,0.7454181939353544,0.8487543544811573,0.9315136201218079,0.9921356598672837,0.8172966751340083
1516,0.47768948655256693,0.4737286383682475,0.584785166097137,0.7042860713095629,0.8122492874485379,0.8926080278912325,0.9695256819857434,0.8782437133900489
1517,0.4202322738386304,0.41548373759647195,0.5319589938938996,0.6584888370543149,0.7732041064076847,0.8525270401249898,0.8884246743671618,0.9347397466056742
1518,0.35806845965770195,0.3529079382579936,0.4752114727466248,0.610629790069976,0.7351314261585564,0.8173592056978354,0.8197100024576045,0.969825315438902
1519,0.2990016299918494,0.29372243660418995,0.41969637555318995,0.5647075974675104,0.6999762482845986,0.7867048901276421,0.7748832637011525,0.9813579390455724
1520,0.2420130399348004,0.23693495038588752,0.3633521931544452,0.5183105631456177,0.664124353425525,0.7567087960574224,0.7170803637257315,0.970998920283543
1521,0.1803585982070084,0.17545479603087077,0.30034171755083694,0.4642785738087296,0.6214504380871952,0.7205066135588813,0.6156303760137583,0.9352430926834867
1522,0.12800529747351286,0.12379410143329661,0.24648479076802365,0.41644451849383524,0.5849453710545762,0.6927907868278549,0.5824526910788848,0.870869562949556
1523,0.0864914425427874,0.08291414002205055,0.20234160551229596,0.3745209930023319,0.5534479573524753,0.6681074805788487,0.5647579257802882,0.78197551599493
1524,0.053789731051344436,0.05064773980154369,0.16568632943065698,0.33847050983005644,0.5258453851296663,0.6461275840618788,0.5654952076677269,0.6836187366448117
1525,0.029204020646563134,0.028459206174200613,0.13678038578604346,0.30873042319226895,0.5015570568985535,0.6230898315628064,0.4927500614401623,0.5738997237247263
1526,0.012428687856560483,0.013092613009922704,0.11556775530782559,0.287487504165278,0.48471972975826016,0.6103955597776034,0.5020889653477525,0.44611588956639214
1527,0.0033279000271662085,0.00530595369349518,0.09980766717084011,0.27074308563812055,0.4695274288328233,0.5967609715638664,0.4721061685917931,0.30805388497977054
1528,0.003871230643846424,0.006477398015435565,0.09416839392751086,0.26536987670776435,0.46541486329568205,0.5953504969210668,0.4843942000491488,0.1556421704908798
1529,0.007334963325183352,0.008958103638368353,0.09192762310234714,0.2619960013328888,0.460770083394912,0.5868876490642645,0.38264929958220506,0.06199763192622457
1530,0.009644118446074046,0.009027012127893919,0.08852912068418162,0.2574141952682436,0.45481895914704973,0.5762307295408844,0.29712460063897694,0.014710050056419954
1531,0.012292855202390207,0.00868246968026476,0.08419696375553132,0.2519160279906689,0.44736795805623064,0.5624394219223934,0.3620054067338394,0.03412234352370072
1532,0.013345558272208624,0.005650496141124783,0.07646630440871638,0.24262745751416182,0.43623983954396683,0.5436330933517208,0.3531580240845429,0.1149493785110345
1533,0.012632436837815675,0.004547960308710408,0.06470225757660675,0.23108963678773708,0.4261761497589638,0.5367374395424758,0.30203981322192064,0.2318135585263696
1534,0.022140722629720333,0.01860529217199547,0.06283494855563632,0.2308397200933019,0.428692072205215,0.5462973232325661,0.40525927746374535,0.279676989173278
1535,0.027030698179842272,0.021706174200661454,0.05305024928575364,0.22075974675108334,0.4200798761392024,0.5411255828756332,0.3531580240845358,0.330307171508004
1536,0.03287150230915481,0.026805402425578606,0.049539708326330256,0.21834388537154314,0.419789577395405,0.5456704456135437,0.3993610223642179,0.28426534944736254
1537,0.03552023906547097,0.028528114663726623,0.04147293335574087,0.20934688437187532,0.4105967838417959,0.5353269648996761,0.3295650036864046,0.22327006299215338
1538,0.038101059494702216,0.030388643880926214,0.03587100629283091,0.2035154948350546,0.4048875752137646,0.5284313110904293,0.30007372818874245,0.16786548228204418
1539,0.041972290138549084,0.031904630650496646,0.028961962915242445,0.19551816061312888,0.3956705900981734,0.5143657445136149,0.2809043991152613,0.15706614436904398
